Data split
Train S1 entities: 1,000
Validation S1 entities: 1,000
Train/validation ID overlap: 0

Candidate recall
S2 true matches: 1,675
S2 true matches found: 1,644
S2 candidate recall: 0.9815 (98.15%)
S3 true matches: 1,794
S3 true matches found: 1,775
S3 candidate recall: 0.9894 (98.94%)
Overall candidate recall: 0.9856 (98.56%)

Training
Training candidate pairs: 85,144
Training positives: 3,481
Training negatives: 81,663

Validation Metrics
Selected threshold: 0.97
TP: 3,148
FP: 35
FN: 271
TN: 78,302
Accuracy: 0.9963
Precision: 0.9890
Recall: 0.9207
F1: 0.9537
F0.5: 0.9746
Predicted match count: 3,183

OLD IN-SAMPLE BASELINE - NOT A VALID GENERALIZATION ESTIMATE:
  - Evaluation protocol: In-sample leakage (trained and evaluated on same 69,039 pairs from 1,000 S1 entities)
  - Target coverage: Source 2 only (Source 3 completely omitted)
  - Target truncation: Arbitrary head(100,000) (98.1% of true targets lost)
  - Candidate recall S2: 1.88% (32 / 1,706)
  - Candidate recall S3: 0.00% (omitted)
  - Decision threshold: 0.50 (uncalibrated)
  - In-sample Precision: 5.41% (32 / 591)
  - In-sample Recall: 1.88% of all true S2 entities
  - In-sample F0.5: ~6.6% (invalid generalization estimate)

RECTIFIED VALIDATION PROTOCOL (Iteration 1):
  - Evaluation protocol: Strict hold-out (disjoint 1k S1 train vs 1k S1 val, 0 ID overlap)
  - Target coverage: Both Source 2 and Source 3 included
  - Target truncation: No truncation (100% of ground-truth targets preserved)
  - Candidate recall S2: 98.15% (1,644/1,675)
  - Candidate recall S3: 98.94% (1,775/1,794)
  - Overall candidate recall: 98.56% (3,419/3,469)
  - Decision threshold: 0.97 (calibrated on validation split)
  - Validation Precision: 98.90%
  - Validation Recall: 92.07%
  - Validation F1: 95.37%
  - Official Validation F0.5: 97.46%


Full Threshold Sweep Table (sorted by F0.5 descending):
 threshold   tp  fp  fn    tn  accuracy  precision   recall       f1     f0_5  predicted_matches
      0.97 3148  35 271 78302  0.996257   0.989004 0.920737 0.953650 0.974553               3183
      0.98 3107  25 312 78312  0.995878   0.992018 0.908745 0.948557 0.974164               3132
      0.96 3170  44 249 78293  0.996416   0.986310 0.927172 0.955827 0.973886               3214
      0.99 3051  15 368 78322  0.995315   0.995108 0.892366 0.940941 0.972709               3066
      0.95 3182  53 237 78284  0.996453   0.983617 0.930681 0.956417 0.972553               3235
      0.94 3198  63 221 78274  0.996526   0.980681 0.935361 0.957485 0.971269               3261
      0.93 3206  72 213 78265  0.996514   0.978035 0.937701 0.957444 0.969693               3278
      0.92 3212  77 207 78260  0.996526   0.976589 0.939456 0.957662 0.968929               3289
      0.91 3215  88 204 78249  0.996428   0.973358 0.940333 0.956561 0.966568               3303
      0.90 3220  96 199 78241  0.996392   0.971049 0.941796 0.956199 0.965054               3316
      0.89 3229 103 190 78234  0.996416   0.969088 0.944428 0.956599 0.964053               3332
      0.88 3232 113 187 78224  0.996331   0.966218 0.945306 0.955648 0.961962               3345
      0.87 3238 127 181 78210  0.996233   0.962259 0.947061 0.954599 0.959180               3365
      0.86 3242 136 177 78201  0.996172   0.959739 0.948230 0.953950 0.957415               3378
      0.85 3247 147 172 78190  0.996098   0.956688 0.949693 0.953178 0.955281               3394
      0.84 3250 152 169 78185  0.996074   0.955320 0.950570 0.952939 0.954367               3402
      0.83 3253 164 166 78173  0.995964   0.952005 0.951448 0.951726 0.951893               3417
      0.82 3260 177 159 78160  0.995890   0.948502 0.953495 0.950992 0.949496               3437
      0.81 3263 183 156 78154  0.995854   0.946895 0.954373 0.950619 0.948381               3446
      0.80 3269 195 150 78142  0.995780   0.943707 0.956128 0.949877 0.946165               3464
      0.79 3271 205 148 78132  0.995682   0.941024 0.956712 0.948803 0.944121               3476
      0.78 3273 219 146 78118  0.995535   0.937285 0.957297 0.947186 0.941220               3492
